0,1
11.7798426980666,7.03312959301557
56.5559909128426,18.657175393734
56.6990824082096,17.199026905879
40.3105007639037,7.0291551661519
24.2869302801108,15.0769455822257
13.9344453738544,8.32736124555219
//,A
0.789673466962197,0.345367216338338
2.79635211515703,1.41834378850422
-1.86558378210176,0.776055611986484
0.750641696126416,0.361890334719552
-1.65365204139991,0.753683122222008
-0.472670901866484,0.19608417078989
//,dA
13.9519456786193,8.14823360809318
54.1728090610112,15.0636380746079
55.4086051014646,13.070935457094
64.1642694761364,17.1270303673998
44.6497108982327,26.9408012835024
16.563547145177,10.3298075210507
//,B
0.914578186259719,0.418648231023974
2.2601098788575,1.12029829919417
-1.41781796161899,0.622986243658349
1.95924622205559,0.801479365499009
-2.95469705123293,1.36762332120278
-0.602600373424802,0.21126462953563
//,dB
