0,1
11.7810706392568,7.03405168411381
56.5596360532408,18.6554023150214
56.6981654310293,17.1993768472532
40.3105088421723,7.0291588597494
24.2869143069974,15.0769335523578
13.9335225583128,8.32661019201238
//,A
0.789738462373246,0.345419317448966
2.79647398326819,1.41838574549739
-1.86554763352319,0.776076955808509
0.750641509432191,0.361890238625101
-1.65365359368997,0.753681235714346
-0.472667681863979,0.196088217405379
//,dA
13.9532252753446,8.14903221516935
54.1758042242277,15.0620194990266
55.4078791459951,13.0713057632778
64.1642895577932,17.1270393935744
44.6496831699028,26.940781882085
16.5625861958725,10.3293091415549
//,B
0.914650072523953,0.41869749256055
2.26014891912728,1.12037724244319
-1.41780385811347,0.622984101211184
1.95924566227936,0.801479320057457
-2.95469995822976,1.36761965226605
-0.602582792213494,0.211257073466922
//,dB
